	id	sent0	label
4	2269	 Kaliiiii....tahlaivaa vangaaaaaa ithutha ethirpartheennnnn......lateaa vanthalum.latesta varuvendaaaa	Positive
10	13224	Intha Diwali BIGIL Diwali dan  Theriya vendiyathu eilla  Ketkalaaaa Sathamaaaaaa  Podra vettu intha Diwali BIGIL Diwali	unknown_state
12	9586	 Andra Pradesh Ajith fans like here	Positive
34	1382	 Teaser unmailaye nalla irukkunu solravanga yaru?	Positive
39	3249	 Petta blockbuster avum nu solraavnga like podunga	unknown_state
54	8660	 trending #1 in singapore...superstar maaaass,marannna maaasss..	Positive
60	7019	 Romba overa tha poramo povom, enna pannituvanga   But, trailer nalla irukku pa	Positive
73	7184	 Trailer pathukitae irunga thala fansLet make it big	Positive
78	13959	Malaysia la story, So sumaara than irukkum.	Positive
85	14298	1m likes varum nu solluravanga like pannunga	Positive
89	5214	 Vetri maran padatha ethana decadesku aparam pathalum vera level standard	Positive
97	10783	 Padam release avaruthukku munnadi 13 milion views varanum	Positive
115	13855	Sema padamsema style thalaivar vera level.. Pakka  mass	Positive
117	345	 Thala nkp kaga wait panravan like panunga	Mixed_feelings
127	2052	 Idaila kgf bgm kedathu enaku madumthana 🤔🤔🤔🤔🤯	Negative
129	15292	" Yaarukulam intha mask paatha ""kane"" neeyabagam varuthu????"	Positive
130	15426	தல  vera level and U1 Bgm also	Positive
135	4232	 thala ni oru mundham un padam dhandom	Positive
145	12445	 real rajini movie ..tis s want we want	Positive
148	13600	1st like ....thalaivar massss vera level ....sarkar la oram odhungu	Negative
154	3869	 Thala kola mass vera leval 🤩🤩	Positive
157	9608	 Ashjar award ah ready ya eduthu vaingaaa	Positive
181	8450	 This copy story Giri movie Konjam kuda matram ilaaa	Mixed_feelings
204	7054	 Diwali realise panna tharamana sambavam ah irukum	unknown_state
218	3327	 Bigil movie vera varudhu onga padam	Positive
219	7539	 Va thalai va vaaa... no.1 trending	Positive
223	8441	 Blockbuster nu nenaikuravanga like podunga	Mixed_feelings
228	4160	 Nallave ella uinga movie ajith sir	Negative
233	6433	 HOW TO DOWNLOAD THIS TRAILER GUYS . MOZILA FIREBOX BROWSER DESKTOP	Positive
269	10631	 Switzerland FDFS      P E T T A  P O N G A L	unknown_state
273	11402	 Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan	Positive
281	6047	 Dhanush and vetrimaran! Vera level combo nu soldravanga mattum like pannunga	Positive
295	7498	 U1 bgm vere level solluravnge like podunge	Positive
305	6043	 Ivaruku vayasu aagala  man of masses for a reason	Positive
307	13691	Aiyooooooooooo SEMA thala love you always	Positive
308	11881	 Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh	Mixed_feelings
312	5873	 trailer eh bayangarama iruku!! padam semma sambavam panna poguthu pola!! keep rocking Lokesh_kanagaraj and crew!!	unknown_state
319	11795	 savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action	Negative
320	13631	De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer	Negative
325	11830	 evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!	unknown_state
326	1538	 Oruthar mela Viswasam katrudhukaga innoruthara en asinga paduthringa... Mass Thala.. Purinjavanga purinjikonga	Positive
328	10453	 Yammadiyovv... Siripana sambavam pakka porom..	Positive
329	15236	pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka	Positive
336	6900	 Once a king , always a king🥰🥰🥰🥰🥰	Positive
341	1405	 Raashi  Is so cute  and vj mass ji ...	Positive
354	15256	Asuran trailer no 1 so nice	Positive
355	12111	 Kaali attam arambam... allu silra ela odidu...	Positive
357	8917	 Yaaruda panni pandara pandeva laaam nadikka vachadu. Thalaiku munnal pande laaam thoosi	Negative
366	4837	 Viswasam than mass pongada dei	Positive
371	5011	 worst ra🤣🤣🤣 Advocate maari nadika sonna ....Thungikittey nadikiren....Oru Gambiramey ila	Positive
386	15650	Meendum family yoda paka koodiya oru nalla padam	Positive
387	14179	Different aana thala epo paaka porom	Positive
389	9090	 antha police lu bobby simaa va potrukalam semaiya iruparu	Positive
398	1164	 Thala Fire Fans  like here	Positive
416	6069	 vj stp kagatha padam pakkah porom.	Positive
417	9000	 I'm from kerala.. Naan ajith saarude big fan.. enakku tamilil romba pudicha actor ajith sir mattum.. Love youuuuuuuu	Positive
422	10790	 Love scenes la  Vera level thalaivar,	Positive
425	13858	Movie pathathuku apuram kuda trailer paka thonuthupa	Positive
432	1595	 Daii Ena da 10million views vanthudichi trending LA varla ena nadakuthu YouTube LA..	Mixed_feelings
435	7791	 Dislike pandravan odi poidu kolla gandu la iruka like ah potu savaduchuduvan	Positive
436	13791	Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..	Positive
437	55	 Sun picture best or Vijay TV best sp best na dislike pannuga Vijay TV best na like pannuga	Positive
440	14469	thalaivaaa....sweet sapta mathitiye pru feeling thalaivaaa... waiting pongal ..	Positive
442	3343	 Ena bigiloda release panni floap ayurumunu bayama irukaa,floap aanalum nenja nimirndhu dhaiyriyama edhirthu floap aaganum	Positive
447	1565	 Mass thala  marana  mass	Positive
452	5876	 kola khandula irrukka magana Mariana mass	Positive
454	13157	Over build-up kadasila vivegam puli mathri ayida pogudhu	Mixed_feelings
459	333	 Petta  uthikum visvasam hit agum	Mixed_feelings
466	15619	Thaaaaaaa makkal selvan vijaysethupathi entry semma	Positive
475	1784	 Last dialogue sema,,,,,actually niraya peru atha than pantrangaa	Positive
502	10565	 pink remake.,...ana amitab bachan alavuku la mass a nadikave midiyathu!!@!!	Positive
504	8880	 Thala blood mattum like ah podu	Mixed_feelings
508	10826	 Irukku,,,, padathula neraya transformers and terminator kadha irukku	Mixed_feelings
510	13190	#Thala vera lavel theme semmaya iki...	Positive
515	3305	 Story ku sema expectation irukku ! Ana last la en da Blade, krish, the dark knight moonuthaiyum bit adichirukkeenga.	Positive
518	12556	 Asuran hit aaganumna enaku like podunga	Positive
522	10315	 thalaiva semma mass trailere summa adirudula thaliva	Positive
526	3141	 Nangge thala fans da, vijay 63 kuda nangge support panuvum. Tamilan da! Ennore tamilanne kille thaliyude mathum	Positive
527	11206	 Daily umm teaser pakama thungathavanga like pannuga,,	Positive
532	2406	 Yuvan vera level ..... BGM speaks a lot	Positive
541	10973	 u guys remain me CITIZEN	Positive
542	3027	 I am weiting thala mass speechnig thala veriyan	Positive
544	12539	 Sethu anna Fans Like pottu ponga	unknown_state
546	13645	First ellaam backround musicum seansum kooda match aakaleye	Positive
553	8308	 Oruthr mela viswasam katrathukaga inoruthara en asinga paduthuringa (dislikes)	Mixed_feelings
566	2864	 Tamil cinema la itha vida pudhu storyline Vera ethuvum kidayathu	Negative
595	2586	 ethana kelavanda intha movie la irukaanunga	Negative
610	14490	2:03 yeh Kya tha	not-Tamil
