	id	sent0	label
2	2	ഏട്ടന്റെ പുതിയ പടത്തിനു വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ അടിച്ചു പോളിക്കോ-----------	unknown_state
17	17	Vilan kanndide chiri adakkan pattath njan kannde film  ithannu	unknown_state
25	25	Padam onnu eragikotteda pahayanmare appalekum chelakkan kuthirikunu ororthanmaru.. Onnu poyinada..	Negative
26	26	കാണാതെ പോയ മൂക്കുത്തി വേറെ ആണ് . ഇപ്പൊ ഇട്ടിരിക്കുന്നത് സ്പെയർ മൂക്കുത്തി ആണ് .	unknown_state
28	28	Anu sithara entha kanikatheaa .Oru pic engilum kanikum eee movieyil  ...	unknown_state
29	29	After Mohanlals ആര്യൻ its Nivins മൂത്തോൻ  ബോംബെ  അധോലോകം	unknown_state
36	36	ഫഹദിന്റെ പടം ആയതോണ്ടാവും പിള്ളേർ അടക്കം നാച്ചുറൽ... പൊളിച്ചു	Positive
40	40	മലയാളം സിനിമ ഇതേത് ലെവലിലേക്കാ പോകുന്നത് .   എജ്ജാതി ഐറ്റംസ്   Hats off geethu	Positive
41	41	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	Negative
45	45	പാട്ട് വളരെ മോശം. സിനിമയും അങ്ങനെ ആകാതെ ഇരുന്നാൽ മതി ആയിരുന്നു	Mixed_feelings
48	48	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	Positive
53	53	1:49 തൊട്ടുള്ള ബിജിഎം പൊളിച്ചു...waiting for Driving License. #prithvirajsukumaran#surajvenjaramoodu#laljr	Positive
59	59	കമെന്റ്സ് കണ്ടിട്ട് പ്രിയദർശൻ മമ്മൂക്ക യെ വച്ച് കുഞ്ഞാലി മരക്കാർ സിനിമ എടുത്താൽ മതിയായിരുന്നു എന്ന് തോന്നുന്നു	Negative
68	68	Trailer il thanne full story undallo! Padam kidilan aakatte🤓	unknown_state
73	73	Ravi ye kaanumbo SHAMMI ye orma varunnu.	Mixed_feelings
74	74	All the best ikka from #lalettan fans 🤗	not-malayalam
77	77	എന്റെ കൊച്ചു ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ	unknown_state
81	81	1.7M VIEWS 177K LIKES  TRIPLE STRONGG	not-malayalam
83	83	മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു	Positive
89	89	Ejjathi level sadhanam ishttappettavar like adik🥰	Positive
91	91	Ejjaathi item ufff kaattaa waiting	Positive
94	94	മൂന്ന് പേരെയും എനിക്ക് നല്ലിഷ്ട്ടാ, ജോജു, ചെമ്പൻ and nyla 🥰	Positive
95	95	Big brotherinekallum shylock Kannan agrahamullavarr like chyuuu	unknown_state
100	100	Mammookka fans inu like adikkan ulla comment	unknown_state
101	101	Ith Pwolikkum Enn Urappullavar Like	unknown_state
109	109	Dey nthonadey refresh adikumbolathekum likes okke rand erati avunnu	unknown_state
111	111	ഇതിൽ മൂക്കുത്തി കണ്ടവർ  LIKE അടി	unknown_state
112	112	പൃഥ്വിരാജ്,  സുരാജ്...  രണ്ടു രാജാക്കന്മാരും ചേർന്ന് ഈ ക്രിസ്തുമസ്,  ന്യൂ ഇയർ സീസൺ അങ്ങ് അടക്കി ഭരിക്കുവാ......  ഡ്രൈവിങ് ലൈസൻസ് ടീമിന് വിജയാശംസകൾ....	Positive
116	116	1 million ഒക്കെ കഴിഞ്ഞു 3 million ആയി	unknown_state
117	117	പിന്നെ അവളുടെ മൂക്കിൽ കിടക്കുന്നതു എന്ത് മൈരാ...	Negative
122	122	തമിഴിലെ രാക്ഷസനെ വെല്ലുന്ന item ആകണേ കർത്താവെ	Positive
133	133	Tech & entertainment videos കാണാൻ pls subscribe VeeTalks	unknown_state
137	137	Haters 🤭🤭🤭🤭🤭🤭 ethoke onu kand nokaane......trolumbo....noki troluuu	Positive
138	138	Nayakan maatkku age koodumpol thorum cmemayude perum marunnu.. Big brother.. Great father.. Valyettan.. Ini kurachu kalam kazhyumpol ivaride cinemakalude peru.. Valyappoppan.. Grand dady... My grandpa..	Negative
142	142	ലാലേട്ടന് കണ്ണ് കാണില്ല എന്ന് എത്ര പേർ ശ്രദ്ധിച്ചു.... അതോ ഇനി എനിക്ക് മാത്രം തോന്നിയതാണോ? 🤔🤔🤔	unknown_state
147	147	24 hours kond 4 million cross cheyyum enn urappullavar like adikk	unknown_state
154	154	Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	Negative
156	156	തമിഴ് ത്രില്ലെർ സിനിമ കണ്ടത് മതി. നമുക്ക് ഇനി ഒരു അടാർ ഐറ്റം വരുന്നുണ്ടെന്ന് പറഞെക്ക്. Katta waitting	Positive
160	160	Kgf poleyulla padam kanda feel.. kidilam	Positive
164	164	Sreya ghoshal പാടിയതായോണ്ട്  കണ്ടവരുണ്ടോ...	unknown_state
166	166	Ente ponno Malayalam rakshasan loading	Positive
170	170	എല്ലാ ദിവസവും കാണുന്നവർ ഉണ്ടോ??  എന്താ ഒരു  feel	unknown_state
174	174	ഇപ്പഴാ മനസിലായത്  ഉണ്ണിയുടെ മൂക്കുത്തിയാ കാണാതെ പോയത്..	unknown_state
179	179	Cinema muyuvan manassilayi ini padam kaanano	Negative
180	180	Ikka bakthanmaar like adi   Ikka istham	unknown_state
187	187	രാത്രി വാണം വിടാൻ വേണ്ടി ഈ സോങ് കാണുന്നവർ ലൈക്‌ അടിക്ക്	Negative
190	190	kammara sambhavam madhuraraja trailer undakkiyaa aalanalle trailer undakiyathu  cinema idi akathirunnal mathi  vargam poloru padam ayalum mathi	Mixed_feelings
200	200	Kidu song ..........chila lines okke kidilan	Positive
204	204	Ee പ്രായത്തിലും ഇജ്ജാതി പെർഫോമൻസ് മമ്മൂക്ക ചലഞ്ചിങ് റോൾ   പിന്നെ  പരിഹസിക്കുന്നവന്മാരുടെ ഇഷ്ട്ട നടന് ചെയ്യാൻ കഴിയാത്തതും ചെയ്താൽ ലോക തോൽവി ആയി പോകുകയും ചെയ്യും എന്ന് അവന്മാർക്ക് തന്നെ അറിയാം.. 🤣🤣	Positive
206	206	FByil release aakiyittum youtubil trending n.o 1 undel lalettante range oohikam	Positive
211	211	68 vayassunden oke paranj ingane pattikkale en parayanam sire....	unknown_state
213	213	ഉടൻ വരും, art killer മൈ ചാനല്	unknown_state
215	215	0:37 1:00 nalla kidilan punch dialogue  1:06 karma is a bitch  1:11 karma strikes again	unknown_state
225	225	പറവക്ക് ശേഷം മ്മടെ കൊച്ചിക്കാരുടെ പടം വീണ്ടുംല്ലെ .ഇത് പൊളിക്കും മച്ചാനെ .	Positive
233	233	ijjadhi kola mass trailer	Positive
237	237	Soubin kka oru rakshemilla...Machan poliya.Padam kandu.Kidu..🤩🤩	Positive
241	241	കളിയാക്കിയവന്മാരുടെ ചെകിട് അടിച്ച് പൊട്ടിക്കണം ഇത്രയും നല്ല പാട്ടിന് മമ്മുക്ക എന്ത് നല്ലത് പോലെയാ അഭിനയിച്ചത്.	Negative
244	244	ഇതു കണ്ട് പേടിച്ചാണോ മമ്മൂ ,,,, ഓണത്തിന് വരാത്തേ.....	Negative
245	245	Nalla oru film ellavarum nannayi abhinayichu nalla kumblangi rathrikale camera preshakarude munnil ethichu...	Positive
252	252	chila padangal angane anu... villan nayakanekkal score cheyunna padangal ...	unknown_state
259	259	Mammookka ningal oru sambhavam thanne	Positive
261	261	OMG  lalettaaaa ummmaaaaa rajuvettaaa ningal marana mass anu.	Positive
262	262	ഇനി പടം കാണണമെന്നില്ല മൊത്തത്തിൽ മനസിലായി എന്തായിരിക്കുമെന്ന്	Negative
264	264	ഒരു രക്ഷയും ഇല്ലാണ്. ഞാൻ തന്നെ ഇപ്പൊ 3-4 പ്രവിശ്യമായി കാണുന്നു. രോമാഞ്ചം   Mammuka ishtam	Positive
265	265	അപ്പോ ഇട്ടിമാണിടെ Ticket cash ലാഭമായി.......sryy lalettaa... Review അറിഞ്ഞിട്ട് കേറാം...  Its tym For LAD & BROTHERzDay	Negative
270	270	Monthayk onnu koduthu kannadi eduthu kanichu kodukkeda appo kanum	unknown_state
275	275	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ.....	unknown_state
287	287	Super movie.. undayum illa oru andiyum illa	unknown_state
293	293	Pulikku pakaram patti odande vere mattam onnum ella.	Mixed_feelings
300	300	Enth chaar intro aado... aa lookinulle intro illa... chalippan	Negative
316	316	Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof	unknown_state
321	321	All Kerala sunny chechi fans Adi like evide	unknown_state
329	329	Anu sithara & kaniha menon നായികമാർ........ Lovable...... and mammookka is always KING	Positive
335	335	Swantham achanu kaanan kazhiyanja Vismayam... Thante makan...  Shain Nigam	Positive
348	348	ഇത് ഒരു ആഡാര്‍ സംഭവം ആയിരിക്കും	Positive
352	352	ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി, മരക്കാർ എന്നത് മലയാളികൾ അല്ല ശെരിക്കും ഈജിപ്ത് കാരായിരുന്നു. അതിൽ ഒരാളെ പറങ്കികൾ പിടിച്ചോണ്ട് പോയി അവരുടെ നാവികസേനയിൽ അടിമയാക്കി ജോലിചെയ്യിച്ചിട്ടു മുണ്ട്. ഇത് വെറും സങ്കല്പം എന്നും ഒരു വാദമുണ്ട്.	Negative
353	353	സാഹോ കണ്ടില്ല എങ്കിലും വേണ്ടാ ഈ പടം ഉറപ്പായിട്ടും കാണണം	Positive
354	354	Pwoli marakam ente frnds adakkam ellarkum ishtapettu	Positive
357	357	മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .	Positive
369	369	മാമങ്കം മൂവിക്ക് ഇനി മണിക്കൂർ മാത്രം കാത്തിരിക്കുന്നവർ like	unknown_state
375	375	Nice trailer but manju again	Mixed_feelings
380	380	ഇയാള്  മൈരാണ്, രാജ്യത്തിനു  ഒരു  problem  വന്നപ്പോൾ  പ്രതികരിച്ചില്ല dislik	Negative
387	387	Midhun gopinath as basil......    #midhun_g	unknown_state
389	389	ചെന്താമര പൂവിൽ എന്ന ലൈനിൽ ഉള്ള രണ്ട് പേരുടെയും  ആ ചാട്ടം അടിപൊളി....	Positive
390	390	റിയലിസ്റ്റിക്ക് ഭൂതങ്ങളിൽ നിന്ന് ഒരു വിമോചനം പ്രതീക്ഷിക്കുന്നു	Positive
402	402	My sant powlikum Christmas namal angu adukam	Positive
405	405	Dislike adichavan maarude nenjathu irikkatte ente like THENDIKAL	unknown_state
407	407	മമ്മുക്കായുടെയും ദിലീപേട്ടന്റയും പടം 100 ദിവസം കുടും🤲🤲🤲🤲🤲🤲	Positive
418	418	Ethu nayinte makkal anado dislike adichath	Negative
426	426	ട്രെയ്‌ലർ കണ്ടിട്ട് ഒരു പടക്കം മണക്കുന്നുണ്ട് എനിക്ക് മാത്രമാണോ അതോ നിങ്ങൾക്കുമുണ്ടോ ഉണ്ടെങ്കിൽ അടി ലൈക്‌	unknown_state
428	428	പടം അത്ര പോരാ.. പക്ഷെ സോങ് ഉം അഭിനയവും കിടുക്കി	Mixed_feelings
435	435	Laletta... Ee January oru pwoli pwolikum	Positive
445	445	Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...	unknown_state
448	448	Face of Indian cinema ikka	unknown_state
459	459	Trailer vere level Anu makkale🤩🤩Mammookka uyir...   mamangam_november 21	Positive
465	465	ഈ സിനിമയെ degrade ചെയ്യാൻ നോക്കുന്നവരൊക്കെ പോയി വേറെ പണി നോക്കടെ... ഞാൻ ഒരു #ലാലേട്ടൻ fan ആണ്, എന്നാലും പറയുവാ ഇതു നല്ലൊരു സിനിമയാണ്... #മമ്മൂക്ക	Positive
468	468	ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാം അന്ന് ആരും കേൾക്കാ പ്രണയാജാല....കഥ പലവുരു തുടരുമോ...	unknown_state
476	476	Idakk  എവിടെയോ sonam kapoor nte chaya	unknown_state
481	481	Kurch colour koodi poyo ennoru samshayam....	Mixed_feelings
487	487	Nte mammookkkaaa ejjathy itam Love uuuuu ..	Positive
489	489	Mammooka back ennu payunna comments nodu : eka evideyum poyitilla thirichuvaran.	Mixed_feelings
490	490	Mammukka ningalau muthhaaa oru rakshayilaaa kikiduuu	Positive
493	493	1:59 തമ്മിൽ കണ്ടിട്ടും തൊട്ടിട്ടും  കണ്ടില്ലേൽ നീയൊന്നും  ഇനി അത് ഇട്ടിട്ട്  കാര്യമില്ലെടി  ദുരന്തങ്ങളെ ..പോയി  ചാവടി കണ്ണ് പൊട്ടികളെ ...\r \r \r \rമാമാങ്കത്തിന്റെ കാര്യത്തിൽ ഏകദേശം ഒന്ന്   തീരുമാനം ആയി വരുന്നുണ്ട്  എന്ന് തോന്നുന്നു..	Negative
498	498	Ivalokke oru mookuthi kalanjupoyathinu ithrayum kaanich thullichadiyal.arnjaanamanu kalanjupoyathenkil..entammo	unknown_state
506	506	Dislike adichvnmar oombi kuthi irikathe ulluh	Negative
512	512	Comments vayichu romanjification kollunnavar Ivde like....	unknown_state
539	539	1:02 ... idakk pulimurugante bgm pole varunnu	Mixed_feelings
547	547	When you strike at a king	not-malayalam
553	553	Kollam Nalla oru padam veendum ..varunnu enn thonnunnu	Positive
562	562	പോളിയെ കിടുവേ ഇട്ടിമാണിചായനെ കാത്തിരിക്കുന്നവർ ലൈക്ക് അടി	unknown_state
569	569	മിഥുൻ എല്ലതരം സിനിമയും ചെയ്യുന്ന ഒരു മികച്ച സംവിധായകൻ ആണ്  ആട് വേറേ ലെവൽ	Positive
579	579	എന്തൊരു look എന്റമ്മച്ചി. കട്ട കലിപ്പ് look തന്നെ	Positive
584	584	ആരാടാ ആ പെണ്ണിന്റെ മൂക്കുത്തി എടുത്തത് 🤔	unknown_state
585	585	Masss katta waiting Ikka rajuettan fans	Positive
587	587	Laletta ingane wait cheypichu kollalle...vegam vaa ingadu	Positive
589	589	ഇത് മലയാളം തനയാണല്ലോല്ലെ...?  കൊറിയൻ പടം ഡബ്ബ് അല്ലല്ലോ?	unknown_state
595	595	Sooraj is a gem Sushin, the genius	not-malayalam
597	597	വെറുതെയാണ് ഈ പ്രണയം ഒക്കെ പെണ്ണുങ്ങൾക്ക്‌ പൈസ മതി വേറൊന്നും വേണ്ട... ഇന്നത്തെ കാലത്തു ഇതുപോലുള്ള പ്രണയം കാണാൻ പോലും കിട്ടില്ല..... ബട്ട്‌ ഇങ്ങനെ പ്രണയം ഉള്ളവർ ലക്കി ആണ്..... സൂപ്പർബ് സോങ്	Positive
604	604	Modern Kitchens  അടുക്കള പരസ്യം ട്രോൾ	unknown_state
605	605	ആരോ ഒരാളല്ല... എന്റെ ഏട്ടൻ 🥰#ലാലേട്ടൻ #My_Big_Brother	unknown_state
607	607	ആരാ ഈ സ്വാസിക.. ഇതിൽ അങ്ങനെ ഒരാളുണ്ടോ..?	unknown_state
608	608	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	Mixed_feelings
611	611	Shylock   big brother  രണ്ടാളും പൊളിക്കട്ടെ......	Positive
614	614	Ningal kaynhe ullu vere oru nadan	unknown_state
620	620	ഒടിയനിലെ  കൊണ്ടോരാം പാട്ടിന്റെ എവിടെയൊക്കെയോ ഉണ്ട് ... രണ്ടും ചെയ്തത് ജയചന്ദ്രൻ	Mixed_feelings
621	621	allelum thara rajakkanmarde aduthekkum checkochan vere style ila vararu...... ithu hit anu...	Positive
631	631	Amboo polichuu ikkaa pwolikum film	Positive
634	634	അടുത്ത ടിക്ക് ടോക്ക് വൈറൽ സോങ്.... മൂക്കുത്തി സോങ്....  കുറെ പെണ്കുട്ടികൾക് ഒരു പണി ആയി....	unknown_state
638	638	Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....	Negative
643	643	വാട്സാപ്പ് സ്റ്റാറ്റസ് വിഡിയോസിനായി എന്റെ ചാനൽ ഒന്ന്  സന്ദർശിക്കമോ	unknown_state
647	647	മമ്മൂക്ക + അജയ് വാസുദേവ് = മാസ്സ് 🤩🤩  *Teaser ഫുൾ മാസ്സ്. അപ്പോൾ  സിനിമയുടെ കാര്യം പിന്നെ പറയണ്ടല്ലോ...*	Positive
652	652	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ	unknown_state
668	668	Joseph  orma vannavar ivida vaa...	unknown_state
678	678	ഈ മനുഷ്യനെ എതിർക്കുന്നവർ ഇദ്ദേഹം എന്ത് ചയ്താലും അതിനെ അടിച്ചു താത്തുന്നവർ എന്തോ ഇദ്ദേഹത്തെ ഇത്ര ഭയമാണോ മറ്റുള്ള ഫാൻസിൻ... ഇക്ക.. ഷൈലോക്ക് വന്നപ്പോ തന്നെ degrade ചെയ്യാൻ team എത്തി.. എന്ത് പറയാനാ	Positive
680	680	അടുത്ത പടം  കാണാനുള്ള ലിസ്റ്റിൽ ഒരെണ്ണംകൂടിയായി.....	Positive
