	id	sent0	label
3	3	Vijay Annaa  Ur Maassssss Therrrrriiiiii	Positive
7	7	Theri!!! Semma Theri!! JOSEPH kuruvilla & VIJAY kumar are just awesome kumar	Positive
13	13	சாதி இல்லனா தமிழ்நாடும் இல்லைஅரசியலும் இல்லை வன்னியர் இல்லன அரசியலே இல்லை	unknown_state
19	19	Thaaaaaa vera level... #str  #aravindhsamy #VJS #arunvijay	Positive
24	24	Rasiganai rasikum Thalaivaaaaa.....unakkaka tha Thala waiting.......	Positive
35	35	Kongu maveran yuvaraj avargalin valkaiyai pradibalikum intha thiraikaviam vetri adaya vazthukalnamakkal kongu vellar sangam sarbil vazthukal	Positive
37	37	செரிமானக்கோளாறை சீராக்கி பசியைதுாண்டும் கொய்யா இலையின் சிறப்புத்தமிழ் ,  நெறியான வாழ்வுமுறை சரியான வாழ்க்கை தரும் ௭ன வரலாறு கூறும் தமிழ்  ,  விரிவான வளமை கொண்டு அறியணை அமா்ந்ததமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.	Mixed_feelings
39	39	Nice Teaser and thuppakki. 2 mathiri erukku Vera level teaser	Positive
44	44	Va Va Bhairva....Ungal varugaikaga kathirukiroom....Kovai Youth Welfare Vijay Fans Club	Positive
57	57	taliva we r waiting..s3 da ..	Mixed_feelings
58	58	1:23 ku yaarellam gubeer nu sirichinga	unknown_state
71	71	Koiyala enna style Da thalaivar....pinara Thalaiva..	Positive
72	72	Suriya anna kola waiting Thalaiva Kerala Singakotta Therikkapoguthu	Positive
78	78	Cmnt section pona like here like here nu uyira vanguvanungalehh🤔🤥	Positive
82	82	வன்னியர் சாதி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....	Positive
83	83	Yuvan bgm vera level i love u yuvan anna	Positive
94	94	wow wow wow wow wow Vijay Anna superrrrrrrr	Positive
104	104	கொங்கு வேளாளர் கவுண்டர் சமுதாயத்தின் சார்பாக மனமார்ந்த வாழ்த்துக்கள்	Positive
109	109	Love you vijay.... From MAHESH AND VIJAY FANS	Positive
111	111	Puranaanuru :dhudiyan, paanan, paariyan, kadampan ethu varalaru.tamil jathi eillatha pera jathigalin suilchiyal Mella eruntha 108 paariyar jathi koithukal vilthapaidathu ethu puriyatha Tamil ennathin pera jathikal paariyar enaithai thavaraga purinthukondu peasuvathu manatheirku vali tharukerathu. Annithu jathikalilum nallavargalu thiyavarkalum erukindranar. Suilchi seikke Ulla Tamil Enam Ethai purinthukollavendum eiilai enil tamilan ahlinthu poi veduvan. Tamilargali jathiyal maittum than viltha mudium ethai purinthugollungal nanbargale	Mixed_feelings
115	115	Dai ithu velayutham Padam Da Yaara yeamaathringa ??	Positive
