id,label
Mal_1,4
Mal_2,3
Mal_3,3
Mal_4,0
Mal_5,1
Mal_6,3
Mal_7,1
Mal_8,1
Mal_9,1
Mal_10,1
Mal_11,3
Mal_12,1
Mal_13,2
Mal_14,3
Mal_15,3
Mal_16,3
Mal_17,1
Mal_18,3
Mal_19,3
Mal_20,2
Mal_21,4
Mal_22,1
Mal_23,1
Mal_24,3
Mal_25,1
Mal_26,4
Mal_27,3
Mal_28,2
Mal_29,4
Mal_30,1
Mal_31,1
Mal_32,1
Mal_33,3
Mal_34,1
Mal_35,2
Mal_36,3
Mal_37,0
Mal_38,1
Mal_39,2
Mal_40,1
Mal_41,3
Mal_42,3
Mal_43,0
Mal_44,1
Mal_45,3
Mal_46,0
Mal_47,2
Mal_48,3
Mal_49,3
Mal_50,3
Mal_51,1
Mal_52,3
Mal_53,3
Mal_54,1
Mal_55,2
Mal_56,1
Mal_57,1
Mal_58,1
Mal_59,3
Mal_60,3
Mal_61,1
Mal_62,1
Mal_63,3
Mal_64,2
Mal_65,4
Mal_66,2
Mal_67,4
Mal_68,3
Mal_69,1
Mal_70,1
Mal_71,1
Mal_72,2
Mal_73,3
Mal_74,1
Mal_75,4
Mal_76,1
Mal_77,3
Mal_78,2
Mal_79,4
Mal_80,4
Mal_81,1
Mal_82,0
Mal_83,3
Mal_84,3
Mal_85,1
Mal_86,1
Mal_87,2
Mal_88,1
Mal_89,1
Mal_90,3
Mal_91,3
Mal_92,1
Mal_93,3
Mal_94,3
Mal_95,1
Mal_96,3
Mal_97,1
Mal_98,3
Mal_99,3
Mal_100,2
Mal_101,3
Mal_102,3
Mal_103,1
Mal_104,0
Mal_105,3
Mal_106,0
Mal_107,1
Mal_108,1
Mal_109,0
Mal_110,3
Mal_111,0
Mal_112,3
Mal_113,3
Mal_114,1
Mal_115,3
Mal_116,3
Mal_117,0
Mal_118,4
Mal_119,0
Mal_120,1
Mal_121,0
Mal_122,3
Mal_123,0
Mal_124,3
Mal_125,1
Mal_126,3
Mal_127,1
Mal_128,3
Mal_129,1
Mal_130,1
Mal_131,3
Mal_132,4
Mal_133,2
Mal_134,0
Mal_135,1
Mal_136,2
Mal_137,1
Mal_138,2
Mal_139,3
Mal_140,1
Mal_141,1
Mal_142,3
Mal_143,2
Mal_144,1
Mal_145,1
Mal_146,1
Mal_147,1
Mal_148,3
Mal_149,0
Mal_150,3
Mal_151,3
Mal_152,3
Mal_153,1
Mal_154,1
Mal_155,2
Mal_156,1
Mal_157,1
Mal_158,3
Mal_159,1
Mal_160,1
Mal_161,1
Mal_162,3
Mal_163,1
Mal_164,0
Mal_165,3
Mal_166,1
Mal_167,1
Mal_168,1
Mal_169,0
Mal_170,3
Mal_171,1
Mal_172,0
Mal_173,2
Mal_174,3
Mal_175,1
Mal_176,1
Mal_177,1
Mal_178,3
Mal_179,4
Mal_180,1
Mal_181,3
Mal_182,1
Mal_183,3
Mal_184,3
Mal_185,3
Mal_186,1
Mal_187,3
Mal_188,1
Mal_189,1
Mal_190,3
Mal_191,0
Mal_192,4
Mal_193,3
Mal_194,3
Mal_195,3
Mal_196,3
Mal_197,1
Mal_198,1
Mal_199,4
Mal_200,1
Mal_201,1
Mal_202,2
Mal_203,3
Mal_204,3
Mal_205,4
Mal_206,3
Mal_207,3
Mal_208,1
Mal_209,1
Mal_210,2
Mal_211,3
Mal_212,3
Mal_213,1
Mal_214,3
Mal_215,1
Mal_216,3
Mal_217,4
Mal_218,3
Mal_219,3
Mal_220,1
Mal_221,1
Mal_222,1
Mal_223,3
Mal_224,1
Mal_225,3
Mal_226,4
Mal_227,1
Mal_228,3
Mal_229,3
Mal_230,1
Mal_231,3
Mal_232,1
Mal_233,3
Mal_234,1
Mal_235,1
Mal_236,3
Mal_237,0
Mal_238,2
Mal_239,2
Mal_240,2
Mal_241,3
Mal_242,3
Mal_243,2
Mal_244,3
Mal_245,1
Mal_246,1
Mal_247,0
Mal_248,3
Mal_249,4
Mal_250,2
Mal_251,3
Mal_252,4
Mal_253,1
Mal_254,3
Mal_255,0
Mal_256,1
Mal_257,1
Mal_258,3
Mal_259,3
Mal_260,1
Mal_261,1
Mal_262,1
Mal_263,1
Mal_264,3
Mal_265,3
Mal_266,1
Mal_267,3
Mal_268,3
Mal_269,1
Mal_270,1
Mal_271,1
Mal_272,1
Mal_273,1
Mal_274,1
Mal_275,3
Mal_276,3
Mal_277,1
Mal_278,1
Mal_279,1
Mal_280,4
Mal_281,2
Mal_282,1
Mal_283,1
Mal_284,2
Mal_285,1
Mal_286,1
Mal_287,3
Mal_288,2
Mal_289,3
Mal_290,1
Mal_291,1
Mal_292,2
Mal_293,1
Mal_294,3
Mal_295,1
Mal_296,3
Mal_297,1
Mal_298,3
Mal_299,3
Mal_300,0
Mal_301,1
Mal_302,1
Mal_303,0
Mal_304,0
Mal_305,1
Mal_306,1
Mal_307,3
Mal_308,3
Mal_309,2
Mal_310,3
Mal_311,3
Mal_312,0
Mal_313,1
Mal_314,1
Mal_315,3
Mal_316,1
Mal_317,2
Mal_318,3
Mal_319,3
Mal_320,1
Mal_321,3
Mal_322,1
Mal_323,3
Mal_324,1
Mal_325,2
Mal_326,1
Mal_327,1
Mal_328,1
Mal_329,1
Mal_330,1
Mal_331,1
Mal_332,3
Mal_333,4
Mal_334,1
Mal_335,1
Mal_336,4
Mal_337,1
Mal_338,1
Mal_339,4
Mal_340,1
Mal_341,1
Mal_342,3
Mal_343,1
Mal_344,1
Mal_345,1
Mal_346,3
Mal_347,4
Mal_348,1
Mal_349,3
Mal_350,1
Mal_351,3
Mal_352,2
Mal_353,1
Mal_354,1
Mal_355,1
Mal_356,1
Mal_357,1
Mal_358,4
Mal_359,4
Mal_360,1
Mal_361,3
Mal_362,1
Mal_363,3
Mal_364,2
Mal_365,1
Mal_366,3
Mal_367,3
Mal_368,2
Mal_369,1
Mal_370,3
Mal_371,2
Mal_372,1
Mal_373,1
Mal_374,0
Mal_375,3
Mal_376,2
Mal_377,3
Mal_378,1
Mal_379,1
Mal_380,2
Mal_381,1
Mal_382,2
Mal_383,1
Mal_384,2
Mal_385,1
Mal_386,1
Mal_387,1
Mal_388,1
Mal_389,1
Mal_390,3
Mal_391,1
