id,label
Tam_1,1
Tam_2,2
Tam_3,1
Tam_4,1
Tam_5,0
Tam_6,2
Tam_7,4
Tam_8,1
Tam_9,1
Tam_10,3
Tam_11,1
Tam_12,1
Tam_13,1
Tam_14,1
Tam_15,1
Tam_16,1
Tam_17,1
Tam_18,1
Tam_19,1
Tam_20,1
Tam_21,1
Tam_22,4
Tam_23,1
Tam_24,1
Tam_25,1
Tam_26,1
Tam_27,2
Tam_28,1
Tam_29,1
Tam_30,1
Tam_31,1
Tam_32,3
Tam_33,1
Tam_34,1
Tam_35,1
Tam_36,1
Tam_37,2
Tam_38,1
Tam_39,1
Tam_40,2
Tam_41,1
Tam_42,1
Tam_43,1
Tam_44,3
Tam_45,3
Tam_46,1
Tam_47,2
Tam_48,1
Tam_49,1
Tam_50,1
Tam_51,1
Tam_52,2
Tam_53,1
Tam_54,1
Tam_55,2
Tam_56,2
Tam_57,0
Tam_58,1
Tam_59,2
Tam_60,0
Tam_61,2
Tam_62,1
Tam_63,1
Tam_64,1
Tam_65,1
Tam_66,1
Tam_67,1
Tam_68,1
Tam_69,3
Tam_70,3
Tam_71,1
Tam_72,1
Tam_73,1
Tam_74,2
Tam_75,1
Tam_76,3
Tam_77,0
Tam_78,1
Tam_79,2
Tam_80,1
Tam_81,1
Tam_82,1
Tam_83,2
Tam_84,0
Tam_85,0
Tam_86,4
Tam_87,2
Tam_88,1
Tam_89,3
Tam_90,4
Tam_91,2
Tam_92,1
Tam_93,3
Tam_94,0
Tam_95,4
Tam_96,3
Tam_97,3
Tam_98,1
Tam_99,2
Tam_100,1
Tam_101,1
Tam_102,1
Tam_103,1
Tam_104,1
Tam_105,1
Tam_106,1
Tam_107,4
Tam_108,4
Tam_109,1
Tam_110,1
Tam_111,1
Tam_112,1
Tam_113,4
Tam_114,1
Tam_115,1
Tam_116,1
Tam_117,1
Tam_118,1
Tam_119,1
Tam_120,1
Tam_121,1
Tam_122,3
Tam_123,3
Tam_124,1
Tam_125,4
Tam_126,0
Tam_127,1
Tam_128,3
Tam_129,2
Tam_130,1
Tam_131,1
Tam_132,1
Tam_133,1
Tam_134,1
Tam_135,1
Tam_136,1
Tam_137,3
Tam_138,4
Tam_139,1
Tam_140,2
Tam_141,3
Tam_142,1
Tam_143,2
Tam_144,1
Tam_145,1
Tam_146,1
Tam_147,1
Tam_148,1
Tam_149,1
Tam_150,3
Tam_151,2
Tam_152,4
Tam_153,0
Tam_154,1
Tam_155,1
Tam_156,1
Tam_157,1
Tam_158,1
Tam_159,3
Tam_160,3
Tam_161,4
Tam_162,3
Tam_163,1
Tam_164,2
Tam_165,3
Tam_166,1
Tam_167,1
Tam_168,0
Tam_169,1
Tam_170,1
Tam_171,1
Tam_172,1
Tam_173,1
Tam_174,3
Tam_175,1
Tam_176,3
Tam_177,1
Tam_178,1
Tam_179,1
Tam_180,4
Tam_181,1
Tam_182,1
Tam_183,2
Tam_184,4
Tam_185,3
Tam_186,3
Tam_187,1
Tam_188,2
Tam_189,1
Tam_190,1
Tam_191,1
Tam_192,1
Tam_193,1
Tam_194,1
