id	sent0	label
Tam_1	Indha movie ku award tharlana avanga mansanay illa bro	Not
Tam_2	kritheeck Kookaburra en unaku enachu? Cbsc ah??	Not
Tam_3	Actually Oru particular bus incident thalaiya vettina sambavam Atha pathi sollala	Not
Tam_4	Small suggestions: mic ah shirt la pottukunga bro	Not
Tam_5	Karnan padathulaa oru pombaa varumlaa athuu enna pomma	Off
Tam_6	Madhanu konjam gunda agita mathanu odamba fit ahh maintain pannu mathanu	Not
Tam_7	thambi oru chinna correction .. odukkappattavargal thaniyaga ondru koodi vaazhavillai odhukkappatadhaal veru vazhiyillamaal odhungi vaazhgiraargal ..	Not
Tam_8	Thala weight potuteenga	Not
Tam_9	thambi oru chinna correction .. odukkappattavargal thaniyaga ondru koodi vaazhavillai odhukkappatadhaal veru vazhiyillamaal odhungi vaazhgiraargal ..	Not
Tam_10	Odukapatta jathi nu soluvathu thavaru.... Oru samuthaiya makkal nu soli palaginga	Off
Tam_11	Naan DMK  support pannala But DMK Ku than neraya vaaipu iruku	Not
Tam_12	Bro naa 2006 la naa Pepsi company la work panna appo one day ku RS. 84 rupees than salery vaanguna bro	Not
Tam_13	Ipola ipdi nadakurathu illanu sonninga....... Thoothukudi sambavam nadakaila enna pannitu irunthinga..... @Mg	Not
Tam_14	Sir nanum manjolai thaan ..	Not
Tam_15	Neenga ya 1 hr va papanga	Not
Tam_16	Madanu ad overa varuthu pa	Not
Tam_17	hi Annan unga videos ennnaku romba pudichiruku innum video share pannunga	Not
Tam_18	Bro peaky blinders pathi pesu bro	Off
Tam_19	Nalla bit adikkara content from other sites	Not
Tam_20	MGs Hi eppadi irukka	Not
Tam_21	Anna va New to hear sis 1st tyms Anna nu soli kekura	Not
Tam_22	 ithana naal bro nu sonnen ,ippo Tamil la  @Varshaa	Not
Tam_23	Real bigilu real karnan apdi nu title vachi ishtathukku kaathula eri okkuraru mg anna	Not
Tam_24	Unmai dha sister Tamil ah sona Close to heart ah feel agum… @Varnajalam Mini Crafts 	Not
Tam_25	.. Namma fan pola.... Today my day	Not
Tam_26	hi Vishaka sis epdi irukeenga @Vishaka Arts	Not
Tam_27	 naan saaptuiruden athan paakala ipathan paarthen sis 	Not
Tam_28	 vidu varshu.... anna nu sonna namaku nalladhu  	Not
Tam_29	mg bro ku marriage aaita neengalum annanu dhan koopudanum	Not
Tam_30	naa innikkum biryani dhan saaptayn	Not
Tam_31	Hi sister, mg-ku fans erukanga-la, eilla ya-nu therila, but ninga muttum comment potha podhum, ellarum like panranga, ungaluku-nu seperate fanbase eruku sister Congrats	Not
Tam_32	 semma dhillu unaku @Robert B Weide	Not
Tam_33	Madhanu konjam gunda agita mathanu odamba fit ahh maintain pannu mathanu	Not
Tam_34	Thala weight potuteenga	Not
Tam_35	Yow madhan uh.. Nee yaru fan la	Not
Tam_36	Nalla bit adikkara content from other sites	Not
Tam_37	Hi anna Aama  nanun tvl than	Not
Tam_38	Indha movie ku award tharlana avanga mansanay illa bro	Not
Tam_39	Anna oru like	Not
Tam_40	Devendrakula vellalar pathi oru video podunga bro	Off
Tam_41	Dei idhu unmaiyalumae true story da adhanala dhan Mari selvaraj idha pathu inspired aiyi padama eduthurukaru... Idhu kooda theriyama dhan indha video paaka vantiya da pundamavane @Robert B Weide	Off
Tam_42	@Keshika M avar edho pirachanai la irukaaru nu, insta story la paarthen  	Not
Tam_43	enamo solreenga naanum, ketukirane . Edhu thaana serndha kootam  @universal hero sj	Not
Tam_44	@Varnajalam Mini Crafts  sorry sis ennaku puriyala yaaru pirachanaila irukaga?  	Not
Tam_45	@Keshika M  omg sorry sister tagged wrongly . Blue sattai maaran pathi oruthar ketaaru, avaruku panna reply  	Not
Tam_46	Anna vaaaaaaaaaaa Ellam video la unga comment pathu na vera edhooo nenicha 	Not
Tam_47	neenga sapda maatengala pinna.. aasif biryani owner aache  @aasif md	Not
Tam_48	sister appa vaylaikaaga vayliya aanupcharu addhan hotel la saaptayn	Not
Tam_49	enna nakkala	Off
Tam_50	Brother 1st movie ah paathutu apram cmts sonna nalla erukkum ... antha padam caste vachi illanalum neenga atha caste movie ah mathituvinga polayee	Not
Tam_51	tq ka,enga paiyan therinja pesa maatingalo paathan unga name maariyae neengalum sweet thaa ka @Keshika M	Not
Tam_52	Intha kathai unmathan but Neenka thiruneveli la enka sollupa	Not
Tam_53	Naanum TIRUNELVELI tha MAANJOLAI pakkam tha iruken	Not
Tam_54	Nanba idhu Madurai pakathula Melavalavu pathi edutha story nu sonnaga	Not
Tam_55	maniyachi police station la enna sambavan nadathichii  @Siva Sankar	Off
Tam_56	you tube link parunga nalla thekiva puriyum  @Gomathi S 	Off
Tam_57	Time iruntha ennoda channal poi parunga pudichuruntha support panunga nanba....	Not
Tam_58	Brother idhellam unmai ah keka kooda mudila!!!! paavam ah irukunga indha mari visayam kekkum pothu than samy mela ye doubt varuthu	Not
Tam_59	Aiiii nanuuu tirunelveliii thaaan deeee	Off
Tam_60	Anga iruntha inor cast yaru intha problem start panina cast karavanunga yaru	Not
Tam_61	Kandippa nanba inime Namma naatula enna nadakudhu nu theridhu kollavendum	Not
Tam_62	Ennoda Channel kum support pannunga Makkale…	Not
Tam_63	Vaazhthal Avan uyirodu iruka vida matanuga	Not
Tam_64	Unmathaan bro elarkum tv la paathu claps pana mattum than theriyum. . specially elders like our parents..	Not
Tam_65	Vaalnthaa kolai seyyanum...mulusaa yeranganum....kudumpam kutti illa naa socialist haa irundhaa elaathaiyum seyyalaam	Off
Tam_66	Enna pandrathu, naama indian nu solrathaiye alichuruvanga	Not
Tam_67	Yen...Ni vaalu elaathaiyum porul eduthu podu paapom....news la varanum ni....Ajith Enn bavar karnan nejavaalvil aagivitaar appidinu	Not
Tam_68	Indraikum Idhea pondru prachanaigal vandhutu tha iruku bro , ella police adhigarium nalla adhigari ya irundha problem ila ..jathi vanmathodu irukura adhigari la vidave kudadhu bro... Theva ilama adhigara urimaiyai payanpaduthi makkali alikavarapa,karnanai nama apa vanmuraiyai kaiyaala vera vali ila bro....admk achyil than nadandhadhu andha adhigarigalayum onume panala thoondi vitavargalaum onu panala😠indha madhiri aachi irukuravarai jathi kodumaigalum indha police thimirum oyadhu bro	Not
Tam_69	Apdi oruthan valthanga bro avara vachu tha intha movie ah...boom karnan avar name	Not
Tam_70	Karnanuku yeaman support pannuna maathiri nijathula namaku yarum support pannamatanga bro 	Not
Tam_71	Ipaum atha mari police irukanga but anthamari 1 karnan kuda irukaranu therila..	Off
Tam_72	Intha comment pota ungalala kooda irukka mudiyathu	Not
Tam_73	Pona varsham aaduna CSK vaada idhu nu doubt e vara alavukku irukku What a comeback 	Not
Tam_74	Dai ithuku ethuku daa 1.1k likes	Off
Tam_75	World level hit Ava podu karnan movie	Not
Tam_76	Vaipilla raja	Not
Tam_77	andha pachai sattai BBC madhiri dhaan thonudhu	Off
Tam_78	 mathiri illa antha aunty ye dhan....getup change pannalum character change' pannama apdiyee irruku @Varnajalam Mini Crafts	Not
Tam_79	Padam yedathathu avaru award vangurathu kaga ela bro. Next generation yosikurathu kaga. Atha serious ah pesalame. Dhanush national award vanguna ungaluku ena projanam.	Not
Tam_80	Nee ingàyum vantiyaa	Not
Tam_81	Maiyiru mathi eruku padom	Off
Tam_82	Kandipa kopulam... Dhropathi film ku kodukalam	Not
Tam_83	Ama bro Tamil natla Ulla varalara aluchadhe indha thiravidargal dha.... DMK	Not
Tam_84	 dei Murali nee enga da inga naan thaan Akash uh  @Murali Dharan	Off
Tam_85	 daiii nee epdi en Cmt patha ???  @Steve Evans RDJ	Not
Tam_86	 kodiyankulam sambavam poludhU ADMK is the ruling party  @Siva Kumar	Not
Tam_87	ethku yellam starting ku reason dmk dhan kalaingar	Not
Tam_88	Ippavum intha maari vishiyam la nadakutha bro	Not
Tam_89	veliya dha Nallavaga Mari but ellaru apdi dha ma	Not
Tam_90	 ippa illa athukku nanga Vita mattom	Not
Tam_91	puriyala bro detail ah solunga	Off
Tam_92	elai idhu admk jayalaitha panathule admk karanga thaan jaathi veri pidichavanga	Not
Tam_93	Madan Anna soldrangalla kelunga	Off
Tam_94	DMK Ilana United States of uttar Pradesh la irthu irparu	Not
Tam_95	Oscar a kathava thata vaiunga	Not
Tam_96	Kooti varungal ila kaiyoda eduthu varungal	Off
Tam_97	3 years ku munnadi nan kooda mg anna video paathutu irrunthen ippo othu thallitu irrukken you will also change	Not
Tam_98	yes bro ippo mg konjam chevudu kaduraru	Off
Tam_99	selfish nu ipo puriyathu bro ivangalukuu..blind ha MG ya follow panravanga ivangala	Not
Tam_100	Yeah 3 years before he is ok informative aa etho potutu irrunthan. but ippo news paathutu vanthu video poduran and attitude vera punda mathiri irrukku gap la pee joke vera athan veri koothi aaguthu ivana paathale	Off
Tam_101	Bro vera level movie Dhanush veriyan bro na. ..	Not
Tam_102	Ean channal la check pani paruka anna	Not
Tam_103	Pls like podu pa madanuuuuuu Thodarndhu five days ah marakkama odane comment panren	Not
Tam_104	Mari Selvaraj and cast story are deadliest combo	Not
Tam_105	Evlo sikkarama vanthalum 390 Cathy like tha podamudiyuthu	Not
Tam_106	ANDA VARA SOLLUGGA MADAN GOWRIYA KAIODA KUTTY VARUNGGA	Not
Tam_107	Na num uakala pathu nanum try pani erukan	Not
Tam_108	Vera mari mg bro	Off
Tam_109	Bobby Fischer pathi oru video MG. Please	Not
Tam_110	Thalaiva intha video than waiting	Not
Tam_111	Mg oru like kudupa	Off
Tam_112	Vere level bro eppo thaan padam patey	Not
Tam_113	Dhanush anna vera level	Not
Tam_114	Nenachen ippudi oru topic solluvennu	Not
Tam_115	Unga hairstyle name enna bro😭😭😭😭😭😭 sollunga bro 😭😭😭	Not
Tam_116	Bro talk about BTS plsssssssssssssssssssssss	Not
Tam_117	Madanu enna ya review lam pandraa mass dhn poo	Not
Tam_118	1st comment mg anna squad	Not
Tam_119	Madan anna nalla irukinghala	Not
Tam_120	Vara 11 padam pathachu	Not
Tam_121	Vera marri Vera marri Vera marri	Not
Tam_122	Romba perumaiya eruku	Not
Tam_123	Appa eruthavaga atimaiya erunthaga eppa avagalukku atimaiya erukaga etha unma ethu மறைமுகமாக நடக்குது	Not
Tam_124	Jaathi ya kandu pidichava mattum kaila kedachan oda oda vettu va	Off
Tam_125	National award conform to this movie....	Not
Tam_126	Simple school,college Cast based education remove pannitu generaln pota podhum with low fee	Not
Tam_127	Stop panra ore visiyam padipu	Off
Tam_128	Yes , 💯% correct, En ooru kodiyankulam village.Ninga enga data collect pannuninga teriyala ,ana ninga solrathu Ellam 💯% unmai,,,Nalla valarnthu vantha engalai saathi Veri pidithavargal police oda sernthu nadithiya arajagam innum Kan munnadi iruku,konjam Kuda marakka mudiyathu,,Antha time nan 6years kid ,,ana Kuda yethum marakka mudiyathu police naayinga senja arajagam Nalla nyabagam iruku enna enna nadanthatho athu Ellam ,unmai story sonnathuku 🙏	Not
Tam_129	ne sonna Ella scene um karnan la irukudu	Not
Tam_130	Yethanai karnan vandhalum kannuku theriyadha kodiyankulamum maanjolaium irudhu kondedhan iruku manithanai manithan manithanai parkaadha varai ingu yedhum maara povathilla nanbargakl jathi parpathillai unmai anaal andha Nanban uraavaai varuvadhai andha manam yerpathillai natpu kadhal yellam mayai jathi madham piditha yaanai oorai alithe thiiroom manitha unaku kudutha vazhkai ondru aadhai arthamulladhaga vazh pirar azhivuku kaaranamaai vazhadhe	Not
Tam_131	நீங்க கடைசியா கேட்ட கேள்விக்கு பதில் முதலில் திருமண தகவல் மையத்தில் ஜாதி பெயரை நீக்க வேண்டும்,பள்ளிகள் மற்றும் கல்லூரிகளிலூம் ஜாதி சான்றிதழ் நீக்கப்பட வேண்டும்	Not
Tam_132	Thirumana padhivu seiyumpothu caste name iruka kudathu.. Serithan.. Palli kalloorigalil certificate vangala na thaazhthapatta makkal epdi ipo irukra makkal nilamaiku varuvanga?	Not
Tam_133	இந்த 2 சம்பவங்கள் மட்டும் அல்ல, இன்று அனைத்து செயல்களிலும் வலியவர் எளியவரை வதைத்து கொண்டு தான் இருக்கிறார். ஓட்டுக்காக, வரி பணத்திற்காக மட்டும் விட்டு வைத்திருக்கிறார்கள். இந்த 2 சம்பவங்கள் நாளிதழில் வெளிவந்து மறைக்கப்பட்ட விசயம் தான். கண்டும் காணாத மனிதர்கள் தான் இங்கு அதிகம். இளைய தலைமுறையோ சினிமா மற்றும் மீடியாவை நம்பிதான் இருக்கிறது. அவ்வபோது காதுகளை பிளக்கும் இசையோடு ஒரு குத்தாட்டத்தோடு திரைதுறை ஒரு விசயத்தை கொண்டு சென்றால் தான் விழித்து பார்க்கிறார்கள்.. அதுவும் நாயகனின் அடுத்த புதிய பாடல் வரும் வரை....! ஒற்றுமை, தனி மனித விழிப்புணர்வு அவசியம்.	Not
Tam_134	27 வயசு பையனே அழுகுறான் அதான் கர்ணன்	Not
Tam_135	Na 2009 la oru naal vanguna sambalam 150 than, 12 mani neram Power loom work விசைத்தறி	Not
Tam_136	Dei copy tamil pokkisam already potachi	Off
Tam_137	நீங்க சொன்னது உண்மை நான் கர்ணன் படம் பாத்துட்டேன் நீங்க சொன்னத விட பல மடங்கு கர்ணன் படத்துல காட்டி இருக்கிறார் மாரி அண்ணா. என்னை பொறுத்தவரை ஜாதிய ஒழிக்க முடியுமா என்ற கேள்வியும் நமது சாவு எப்போ என்ற கேள்வியும் ஒன்று. மொத்தமாக மத்தவங்க தேவை என்னவென்று புரியாததால் தான் நிறைய பிரச்சனைகள் ஏற்படுகிறது கர்ணனை படமாக பார்பதை விட கருத்தாக பார்க்க வேண்டும். நான் ஏதாவது உலரி இருந்தால் மன்னிக்கவும்.😊	Not
Tam_138	For caste to be abolished, search for a life with out caste, search for a religion without castration and discrimination.	Not
Tam_139	Nadantha intha Elaam edathulayum mukkeya prechnaiku kaarannam ma police thaan irukaanga ,makkal la paathukaakurathu thaan na avanga velaya irukku , aprom yen ipde panraanga ..	Not
Tam_140	Still casteism , racism exists even in corporates and I have faced it too	Not
Tam_141	Thank you	Not
Tam_142	Madan negalum Karnan Mari than irukiga	Not
Tam_143	MG karnan movie review podunga	Not
Tam_144	இதன் விளைவு முதுகுளத்தூர் கலவரம்	Not
Tam_145	Hi bro this santhosh from india solution	Not
Tam_146	Solution for 0% castism is to giving good education about humanity and understanding of life	Not
Tam_147	Indha maari vishyam naadkkama irrukka namba pasanga kitta ellarum manisanga thanu sollanum caste onnum illa nu sollanum	Not
Tam_148	yow 3rs hike ketadhuke 3 minors ah caste pera solli rape panna country idhu.ivanunga 100rs ketalo padichu muneerinalo viduvanungala Saathi veri paithiyanga.Andha valila than Pa.Ranjith,Vetrimaaran and Maari selvaraj la kathuraanga.	Off
Tam_149	Well, even in 2021!! When I lost my job due to corona.. and I returned back to India!! I met with someone who gave me religion as a reason for not hiring me..!! India is a great country but not all Indians are great.. I still feel some discrimination against Muslims in India!!	Not
Tam_150	I know about mancholai gun shooting	Not
Tam_151	paavikala ippadi caste movie ah eduthu kalavaram start panna poringa da…	Not
Tam_152	Bro, in my childhood 2001 formers wages was 30rs only in my village....	Not
Tam_153	Super bro nega sonnathu Nala yalarukum therichi irukum	Not
Tam_154	Madane nan pado path unga video pakre sry..	Not
Tam_155	Nan ketu valarndha kadhaigal ivai Manjolai issue KodiyanKulam issue keezhvenmani issue Sundaralingam transport issue I'm from Sivakasi	Not
Tam_156	Saathi olippu Thiravidam enga pochi 1990?	Not
Tam_157	better... you can give some ideas............ mathan…	Not
Tam_158	Saathi Veri pudicha naikal	Off
Tam_159	Bro weight potutinga bro	Not
Tam_160	Brother keep maintain your weight it’s suit’s you well	Not
Tam_161	Hello MG I'm from Tirunelveli Ungaluku thryatha neraiya vishyam innumum inga nadanthuttu than iruku caste...nra name..la monthly once we can hear this but athu nandantha maari veliya thryathu, Don't know why Even na padicha college..la ithala rmba kasta patten pasangala vida ponnunga than ithula theevrama irupanga pinjileh avunga parents atha ooti than valakranga ithu yeppo maarumo	Not
Tam_162	Karnan Padam paaka kaasu illa madanuu	Not
Tam_163	Avan Avan kastapatta vedanai sambavamaadaa..... Atai kondu Nee episode aaki kasu paakira echhakaala.sathiyamma solren Coimbatore pakkam vandhuraathe. Vandhee seruppaalaye adipen	Not
Tam_164	Bro karnan movie vera level nega sikirama poi parruga movie vera level	Not
Tam_165	மதனு தம்ப்நைல இருக்கிறது மேலவளவு முருகேசன் அதை பற்றி ஒன்னுமே பேசல (மேலவளவு படுகொலைகள் என்பது மேலவளவு ஊராட்சித் தலைவர் முருகேசன் மற்றும் பட்டியலினத்தைச் சேர்ந்த மக்கள், 1997 ஆம் ஆண்டு சூன் 30 படுகொலை செய்யப்பட்டதைக் குறிக்கிறது)	Not
Tam_166	Innum nadakuthu ... coimbatore la iruku ..	Not
Tam_167	Police ha la .thapana murail kolla pattal. Sattathuku puramba police nadandhukital.police ku thooku dhandanai kodukanu. Podhu janathirku minnal. Dhandanaigal kadumai aanal.kutrangal kuraiyum	Off
